DF_RADesktop,JAM,M20973880,ACG,3/20/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;7;8;6;0;2;2;3;22;2;22;20;9
DF_RADesktop,CAR,M20986769,ACG,22/9/2968,0,0,0,2/30/2028,ACGA_FU2,RADesktop,S,;23;26;22;3;0;2;0;3;2;26;20;23
DF_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,S,;3;3;6;0;0;2;6;3;0;20;9;7
DF_RADesktop,KCW,M20983963,ACG,3/27/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;7;7;8;3;3;0;2;2;2;22;22;20
DF_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,S,;23;23;22;0;0;2;0;0;0;23;23;23
DF_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;7;9;7;0;0;2;0;0;0;8;9;8
DF_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,S,;7;7;22;0;0;0;2;2;2;8;9;22
DF_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;9;3;9;3;0;0;3;27;2;23;22;22
DF_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;22;22;9;0;0;2;2;2;0;22;23;20
DF_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,S,;0;6;3;3;0;0;0;2;0;3;7;3
DF_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;23;23;8;0;0;2;2;2;0;23;23;9
DF_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;3;3;7;0;0;2;20;20;2;23;23;22
DF_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,S,;3;7;7;3;2;0;0;0;0;9;9;7
DF_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,S,;22;3;9;0;0;2;3;8;2;26;23;22
DF_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;22;23;8;0;0;0;3;6;2;23;20;20
DF_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;20;20;7;0;0;2;0;2;2;20;22;9
DF_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,S,;23;27;8;0;0;3;2;2;0;27;29;23
DF_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RADesktop,S,;9;8;8;3;3;2;2;0;0;23;22;9
DF_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;29;29;8;0;0;2;0;2;0;29;20;22
DF_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,S,;9;8;3;0;0;3;0;0;0;20;8;8
DF_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;27;29;22;0;2;0;0;0;0;27;20;22
DF_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;28;28;20;0;0;0;2;2;0;29;29;20
DF_RADesktop,JAP,M20936383,CCG,3/27/2003,0,0,0,3/32/2028,CCGV3,RADesktop,F,;23;22;7;2;0;2;0;2;2;23;23;9
DF_RADesktop,JTS,M20902673,ACG,9/20/2939,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;22;20;0;0;2;0;3;2;23;23;22
DF_RADesktop,CAM,M20970377,CCG,3/23/2008,0,0,0,3/2/2028,CCGV3,RADesktop,F,;6;6;3;2;0;0;0;2;0;7;7;3
DF_RADesktop,JXC,M20929369,ACG,6/20/2973,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;23;22;9;0;0;0;2;2;0;23;23;9
DF_RADesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,F,;23;23;9;0;0;2;2;3;0;26;27;22
DF_RADesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,F,;9;22;8;0;0;2;2;0;0;22;22;9
DF_RADesktop,RJS,M20909382,ACG,7/23/2933,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;20;23;9;0;0;0;0;0;2;20;23;20
DF_RADesktop,XJB,M20932622,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;23;28;23;0;0;2;2;3;0;23;22;26
DF_RADesktop,SXK,M20983296,CCG,3/20/2006,0,0,0,3/23/2028,CCGV3,RADesktop,F,;3;23;8;3;0;2;2;2;2;9;23;22
DF_RADesktop,BJC,M20933832,CCG,9/22/2999,0,0,0,2/6/2028,CCGV3,RADesktop,S,;23;23;22;0;2;3;2;2;0;26;27;23
DF_RADesktop,AXM,M20929636,CCG,2/23/2003,0,0,0,3/20/2028,CCGV3,RADesktop,S,;3;6;3;0;0;0;0;0;0;3;6;3
DF_RADesktop,FEG,M20909330,ACG,2/7/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;20;20;8;0;0;0;3;2;0;23;22;8
DF_RADesktop,SGM,M20977326,CCG,8/3/2006,0,0,0,3/23/2028,CCGV3,RADesktop,F,;6;20;8;0;0;2;2;0;0;7;20;9
DF_RADesktop,RXM,M20902673,CCG,3/28/2009,0,0,0,3/23/2028,CCGV3,RADesktop,F,;3;6;3;0;0;0;0;0;0;3;6;3
DF_RADesktop,MJW,M20980928,CCG,2/27/2009,0,0,0,3/27/2028,CCGV3,RADesktop,F,;8;8;6;0;0;0;0;0;0;8;8;6
DF_RADesktop,CPK,M20938997,CCG,3/23/2006,0,0,0,3/26/2028,CCGVA,RADesktop,F,;3;7;2;3;3;3;2;2;0;20;22;20
DF_RADesktop,EXB,M20932928,ACG,20/28/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;22;23;3;0;0;3;2;3;0;23;28;9
DF_RADesktop,JXD,M20938322,ACG,3/3/2933,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;6;22;8;7;0;2;2;6;0;23;27;9
DF_RADesktop,IXA,M20936893,CCG,8/8/2003,0,0,0,3/22/2028,CCGV3,RADesktop,F,;23;23;9;0;0;0;2;3;0;26;26;9
DF_RADesktop,FRS,M20923202,ACG,3/28/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;22;23;9;2;0;2;2;2;3;23;23;23
DF_RADesktop,YXA,M20976203,CCG,7/29/2006,0,0,0,3/22/2028,CCGV3,RADesktop,F,;9;23;3;0;0;2;0;0;2;9;23;7
DF_RADesktop,KPG,M20992322,ACG,8/23/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;20;20;8;0;0;2;0;2;0;20;22;9
DF_RADesktop,RJF,M20963789,ACG,3/26/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;6;22;20;0;0;2;0;0;0;6;22;22
DF_RADesktop,TRM,M20929283,ACG,3/23/2937,0,0,0,3/8/2028,ACGA_FU2,RADesktop,F,;7;8;8;0;0;0;2;2;2;9;9;9
DF_RADesktop,CMS,M20932733,ACG,22/22/2972,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;28;26;7;2;3;8;8;3;2;28;23;27
DF_RADesktop,CMS,M20932733,ACG,22/22/2972,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;28;26;7;2;3;8;8;3;2;28;23;27
DF_RADesktop,TRM,M20929283,ACG,3/23/2937,0,0,0,3/8/2028,ACGA_FU2,RADesktop,S,;7;8;8;0;0;0;2;2;2;9;9;9
DF_RADesktop,RJF,M20963789,ACG,3/26/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;6;22;20;0;0;2;0;0;0;6;22;22
DF_RADesktop,KPG,M20992322,ACG,8/23/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;20;20;8;0;0;2;0;2;0;20;22;9
DF_RADesktop,YXA,M20976203,CCG,7/29/2006,0,0,0,3/22/2028,CCGV3,RADesktop,S,;9;23;3;0;0;2;0;0;2;9;23;7
DF_RADesktop,FRS,M20923202,ACG,3/28/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;22;23;9;2;0;2;2;2;3;23;23;23
DF_RADesktop,IXA,M20936893,CCG,8/8/2003,0,0,0,3/22/2028,CCGV3,RADesktop,S,;23;23;9;0;0;0;2;3;0;26;26;9
DF_RADesktop,JXD,M20938322,ACG,3/3/2933,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;6;22;8;7;0;2;2;6;0;23;27;9
DF_RADesktop,KSM,M20902839,ACGA,9/22/2972,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;22;23;0;0;0;2;3;2;23;23;23
DF_RADesktop,CAM,M20928378,ACG,22/29/2963,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;23;27;23;0;0;0;2;2;2;23;28;23
DF_RADesktop,DGP,M20932703,CCG,3/22/2003,0,0,0,3/23/2028,CCGV3,RADesktop,F,;23;27;3;0;0;6;0;2;0;23;29;20
DF_RADesktop,HMG,M20932383,CCG,22/27/2002,0,0,0,3/23/2028,CCGV3,RADesktop,F,;23;26;3;0;0;3;2;3;2;26;20;8
DF_RADesktop,ARM,M20907096,CCG,8/32/2007,0,0,0,3/23/2028,CCGV3,RADesktop,F,;20;22;8;0;0;0;0;2;0;20;23;8
DF_RADesktop,CPV,M20936232,ACG,3/20/2960,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;23;26;22;0;0;0;3;3;0;27;22;22
DF_RADesktop,DRG,M20997623,ACG,3/23/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;7;6;3;2;2;2;2;3;0;9;20;7
DF_RADesktop,EAM,M20932303,ACG,2/3/2967,0,0,0,3/7/2028,ACGA_FU2,RADesktop,F,;20;23;8;2;0;0;0;2;2;22;23;9
DF_RADesktop,TRC,M20903930,ACG,7/27/2978,0,0,0,3/29/2028,ACGA,RADesktop,F,;20;7;8;0;2;0;0;2;2;20;22;20
DF_RADesktop,SXP,M20933733,ACG,7/28/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;6;22;7;3;0;0;2;3;3;22;23;20
DF_RADesktop,KXD,M20933206,CCG,22/22/2006,0,0,0,3/8/2028,CCGV3,RADesktop,F,;20;22;20;0;2;2;0;0;0;20;23;22
DF_RADesktop,MES,M20933303,ACG,8/29/2938,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;9;22;8;0;0;0;3;2;2;22;22;9
DF_RADesktop,KAD,M20932299,CCG,3/6/2003,0,0,0,3/8/2028,CCGV3,RADesktop,F,;20;23;9;2;0;2;2;2;0;22;23;20
DF_RADesktop,VTN,M20923238,ACG,20/22/2937,0,0,0,3/9/2028,ACGVA,RADesktop,F,;7;7;6;0;2;2;3;6;3;22;23;22
DF_RADesktop,CJP,M20932269,ACG,3/2/2973,0,0,0,3/7/2028,ACGA_FU2,RADesktop,F,;23;22;8;0;0;2;3;3;3;26;23;22
DF_RADesktop,AMD,M20938366,CCG,2/23/2003,0,0,0,3/8/2028,CCGV3,RADesktop,F,;22;23;22;0;0;0;2;3;3;23;29;23
DF_RADesktop,SAP,M20938338,ACG,7/22/2972,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;7;23;23;2;0;0;3;3;0;22;27;23
DF_RADesktop,JAP,M20960823,CCG,2/9/2009,0,0,0,3/32/2028,CCGV3,RADesktop,F,;3;3;2;3;3;2;2;2;2;7;8;3
DF_RADesktop,MXC,M20906223,ACG,3/26/2937,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;22;23;8;0;0;3;0;2;0;22;23;22
DF_RADesktop,JXC,M20929369,ACG,6/20/2973,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;23;22;9;0;0;0;2;2;0;23;23;9
DF_RADesktop,CAM,M20970377,CCG,3/23/2008,0,0,0,3/30/2028,CCGV3,RADesktop,S,;6;6;3;2;0;0;0;2;0;7;7;3
DF_RADesktop,JTS,M20902673,ACG,9/20/2939,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;22;20;0;0;2;0;3;2;23;23;22
DF_RADesktop,JAP,M20936383,CCG,3/27/2003,0,0,0,3/32/2028,CCGV3,RADesktop,S,;23;22;7;2;0;2;0;2;2;23;23;9
DF_RADesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;22;23;23;0;0;2;2;2;2;23;23;26
DF_RADesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;27;23;3;0;2;2;2;2;2;28;23;8
DF_RADesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,F,;28;26;23;0;0;2;3;7;0;22;23;23
DF_RADesktop,MCJ,M20926223,ACG,22/22/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;9;20;8;0;0;0;0;2;0;9;22;8
DF_RADesktop,NMC,M20920723,ACG,3/3/2972,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;23;23;22;0;0;0;2;3;0;26;28;22
DF_RADesktop,MEM,M20908663,ACG,3/23/2938,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;22;20;6;0;0;0;0;0;2;22;20;7
DF_RADesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3+,RADesktop,F,;22;22;20;0;2;0;2;2;0;22;23;20
DF_RADesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;22;23;23;0;0;2;2;2;2;23;23;26
DF_RADesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;8;9;9;0;0;2;2;6;2;9;23;22
DF_RADesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;27;23;3;0;2;2;2;2;2;28;23;8
DF_RADesktop,MXC,M20906223,ACG,3/26/2937,0,0,0,3/3/2028,ACGA_FU2,RADesktop,S,;22;23;8;0;0;3;0;2;0;22;23;22
DF_RADesktop,JAP,M20960823,CCG,2/9/2009,0,0,0,3/32/2028,CCGV3,RADesktop,S,;3;3;2;3;3;2;2;2;2;7;8;3
DF_RADesktop,SAP,M20938338,ACG,7/22/2972,0,0,0,3/3/2028,ACGA_FU2,RADesktop,S,;7;23;23;2;0;0;3;3;0;22;27;23
DF_RADesktop,AMD,M20938366,CCG,2/23/2003,0,0,0,3/8/2028,CCGV3,RADesktop,S,;22;23;22;0;0;0;2;3;3;23;29;23
DF_RADesktop,CJP,M20932269,ACG,3/2/2973,0,0,0,3/7/2028,ACGA_FU2,RADesktop,S,;23;22;8;0;0;2;3;3;3;26;23;22
DF_RADesktop,VTN,M20923238,ACG,20/22/2937,0,0,0,3/9/2028,ACGVA,RADesktop,S,;7;7;6;0;2;2;3;6;3;22;23;22
DF_RADesktop,KAD,M20932299,CCG,3/6/2003,0,0,0,3/8/2028,CCGV3,RADesktop,S,;20;23;9;2;0;20;2;2;2;22;23;0
DF_RADesktop,KXD,M20933206,CCG,22/22/2006,0,0,0,3/8/2028,CCGV3,RADesktop,S,;20;22;20;0;2;2;0;0;0;20;23;22
DF_RADesktop,FMR,M20937330,ACG,6/3/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;22;26;22;0;0;0;2;0;2;23;26;23
DF_RADesktop,JDF,M20967732,ACG,3/3/2939,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;23;23;20;2;0;3;2;3;0;23;27;23
DF_RADesktop,NNJ,M20963682,ACG,9/8/2960,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;20;23;9;2;0;0;3;6;2;23;20;20
DF_RADesktop,AAR,M20938068,ACG,3/22/2938,0,0,0,3/28/2028,ACGVA,RADesktop,F,;7;7;6;0;0;0;2;2;2;8;9;7
DF_RADesktop,YMF,M20993937,CCG,2/23/2009,0,0,0,3/30/2028,CCGV3,RADesktop,F,;7;20;3;0;2;3;3;2;0;20;23;7
DF_RADesktop,SHR,M20933362,ACG,22/9/2938,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;6;7;0;0;0;2;0;2;0;6;8;2
DF_RADesktop,SXP,M20972983,ACG,2/28/2028,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;22;6;0;0;3;2;6;2;23;28;22
DF_RADesktop,KER,M20962299,CCG,3/22/2003,0,0,0,3/29/2028,CCGV3,RADesktop,F,;26;27;6;0;0;3;2;2;2;28;29;22
DF_RADesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;22;23;8;0;0;2;8;0;0;26;23;20
DF_RADesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;23;23;8;0;0;2;2;2;2;23;23;20
DF_RADesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;23;23;8;0;0;2;2;2;2;23;23;20
DF_RADesktop,ADF,M20962837,CCG,3/2/2000,0,0,0,3/7/2028,CCGV3,RADesktop,F,;22;22;9;0;0;0;0;2;0;22;23;9
DF_RADesktop,CMN,M20937883,ACG,7/26/2963,0,0,0,3/2/2028,ACGA_FU2,RADesktop,F,;20;22;2;0;0;3;0;0;2;20;22;8
DF_RADesktop,CSK,M20927332,ACG,20/22/2936,0,0,0,3/8/2028,ACGA_FU2,RADesktop,F,;22;22;6;0;0;0;2;2;2;22;23;8
DF_RADesktop,DAB,M20962202,ACG,3/27/2933,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;20;9;9;2;0;2;3;22;2;23;22;22
DF_RADesktop,EXR,M20928237,ACG,2/2/2962,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;22;20;9;0;2;0;22;9;2;23;20;22
DF_RADesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;6;6;6;0;0;2;2;0;0;7;6;7
DF_RADesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;9;23;22;0;0;2;3;2;0;23;23;23
DF_RADesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;7;22;8;0;0;2;3;2;0;20;23;9
DF_RADesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,F,;20;22;6;0;0;2;0;0;2;20;22;8
DF_RADesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,S,;20;22;6;0;0;2;0;0;2;20;22;8
DF_RADesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;7;22;8;0;0;2;3;2;0;20;23;9
DF_RADesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,F,;26;27;22;0;0;2;3;0;0;29;27;23
DF_RADesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;20;20;9;0;0;2;0;2;0;20;22;20
DF_RADesktop,JPM,M20983233,ACG,2/8/2979,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;22;22;3;0;0;2;0;2;2;22;23;7
DF_RADesktop,RBD,M20908920,ACG,8/3/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;3;6;3;0;0;2;3;2;0;8;8;6
DF_RADesktop,EMB,M20987889,CCG,22/22/2006,0,0,0,3/20/2028,CCGV3,RADesktop,F,;8;20;6;0;0;0;0;0;0;8;20;6
DF_RADesktop,CRF,M20937287,ACG,9/28/2939,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;23;3;22;0;0;3;2;26;0;26;30;23
DF_RADesktop,DAD,M20902883,ACG,20/8/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;6;9;8;0;0;0;6;6;3;22;23;22
DF_RADesktop,SAE,M20966987,ACG,22/27/2932,0,0,0,6/2/2028,ACGA_FU2,RADesktop,F,;28;26;20;0;0;2;0;2;0;28;28;22
DF_RADesktop,RXC,M20988783,ACG,22/23/2969,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;20;9;3;0;0;2;7;2;2;27;22;7
DF_RADesktop,CMG,M20936837,ACG,6/22/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;7;8;22;0;0;0;0;0;0;7;8;22
DF_RADesktop,MEC,M20922939,ACG,22/22/2976,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;7;22;6;0;0;0;8;3;2;23;27;7
DF_RADesktop,CMG,M20936837,ACG,6/22/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;7;8;22;0;0;0;0;0;0;7;8;22
DF_RADesktop,MEC,M20922939,ACG,22/22/2976,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;7;22;6;0;0;0;8;3;2;23;27;7
DF_RADesktop,JAG,M20963933,CCG,7/20/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;22;8;22;0;2;0;2;3;0;23;23;22
DF_RADesktop,SCM,M20983397,ACG,2/23/2963,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;20;7;22;0;0;0;0;2;0;20;9;22
DF_RADesktop,JCC,M20999903,ACG,7/2/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;20;23;8;0;0;2;2;2;0;22;23;9
DF_RADesktop,AXD,M20979333,ACG,22/9/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;3;6;3;0;0;0;0;2;0;3;7;3
DF_RADesktop,CFC,M20976327,CCG,3/26/2006,0,0,0,3/20/2028,CCGV3,RADesktop,S,;22;23;9;0;0;2;2;2;0;23;23;20
DF_RADesktop,ACC,M20906900,ACG,8/2/2973,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;22;20;0;6;2;0;2;0;23;22;22
DF_RADesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,S,;26;27;22;0;0;2;3;0;0;29;27;23
DF_RADesktop,ASM,M20933933,ACG,20/3/2976,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;22;27;23;0;2;2;3;6;0;23;23;26
DF_RADesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;20;20;9;0;0;2;0;2;0;20;22;20
DF_RADesktop,AMG,M20922223,ACG,3/28/2972,0,0,0,6/26/2028,ACGA_FU2,RADesktop,F,;22;23;20;0;0;0;0;0;0;22;23;20
DF_RADesktop,HRG,M20983337,ACG,22/29/2962,0,0,0,6/8/2028,ACGA_FU2,RADesktop,F,;3;3;2;0;0;2;3;3;3;8;9;6
DF_RADesktop,JMB,M20967830,CCG,8/8/2008,0,0,0,6/20/2028,CCGV3,RADesktop,F,;6;7;3;0;0;2;2;0;0;8;7;3
DF_RADesktop,CPR,M20903776,CCG,8/2/2002,0,0,0,6/20/2028,CCGV3,RADesktop,F,;22;23;22;2;0;0;0;0;0;23;23;22
DF_RADesktop,BAM,M20969837,ACG,3/26/2933,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;22;22;9;0;0;2;2;2;0;23;23;22
DF_RADesktop,MXR,M20982383,ACG,7/20/2972,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;22;22;20;0;0;0;2;0;0;23;22;20
DF_RADesktop,TAM,M20970323,ACG,3/23/2973,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;7;23;6;0;0;2;2;0;0;8;23;8
DF_RADesktop,CRS,M20938963,ACG,9/2/2930,0,0,0,6/7/2028,ACGA_FU2,RADesktop,F,;6;22;8;2;0;0;2;0;2;9;22;9
DF_RADesktop,NMC,M20930339,ACG,2/23/2972,0,0,0,6/20/2028,ACGA_FU2,RADesktop,F,;22;23;7;2;0;3;2;6;0;23;29;20
DF_RADesktop,MKG,M20960633,ACG,22/22/2937,0,0,0,6/6/2028,ACGA_FU2,RADesktop,F,;22;22;20;0;0;2;0;2;2;22;23;23
DF_RADesktop,MMD,M20936289,ACG,3/22/2973,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;27;23;20;0;0;2;3;22;3;22;23;26
DF_RADesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;8;9;9;0;0;2;2;6;2;9;23;22
DF_RADesktop,EXB,M20932928,ACG,20/28/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;22;23;3;0;6;3;2;3;0;23;28;9
DF_RADesktop,CPK,M20938997,CCG,3/23/2006,0,0,0,3/26/2028,CCGVA,RADesktop,S,;3;7;2;3;3;3;2;2;0;20;22;20
DF_RADesktop,MJW,M20980928,CCG,2/27/2009,0,0,0,3/27/2028,CCGV3,RADesktop,S,;8;8;6;0;0;0;0;0;0;8;8;6
DF_RADesktop,RXM,M20902673,CCG,3/28/2009,0,0,0,3/23/2028,CCGV3,RADesktop,S,;3;6;3;0;0;0;0;0;0;3;6;3
DF_RADesktop,SGM,M20977326,CCG,8/3/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;6;20;8;0;0;2;2;0;0;7;20;9
DF_RADesktop,SXK,M20983296,CCG,3/20/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;3;23;8;3;0;2;2;2;2;9;23;22
DF_RADesktop,XJB,M20932622,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;23;28;23;0;0;2;2;3;0;23;22;26
DF_RADesktop,RJS,M20909382,ACG,7/23/2933,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;20;23;9;0;0;0;0;0;2;20;23;20
DF_RADesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;9;22;8;0;0;2;2;0;0;22;22;9
DF_RADesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;23;23;9;0;0;2;2;3;0;26;27;22
DF_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,F,;20;29;22;0;0;0;2;2;2;22;22;23
DF_RADesktop,KEF,M20992203,ACG,2/3/2936,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;9;7;6;0;7;0;0;2;2;9;9;7
DF_RADesktop,FMR,M20937330,ACG,6/3/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;22;26;22;0;0;0;2;0;2;23;26;23
DF_RADesktop,JDF,M20967732,ACG,3/3/2939,0,0,0,3/2/2028,ACGA_FU2,RADesktop,F,;23;23;20;2;0;3;2;3;0;23;27;23
DF_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,S,;20;29;22;0;0;0;2;2;2;22;22;23
DF_RADesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3,RADesktop,S,;22;22;20;0;2;0;2;2;0;22;23;20
